A,P,time,cat
1.003,0.0,0.0,0.007
0.938,0.0572,45.81,
0.881,0.114,91.62,
0.823,0.168,137.0,
0.773,0.222,183.0,
0.727,0.273,229.0,
0.675,0.327,275.0,
0.623,0.378,321.0,
0.571,0.421,366.0,
0.535,0.468,412.0,
0.485,0.509,458.0,
0.447,0.546,504.0,
0.405,0.59,550.0,
0.372,0.619,596.0,
0.335,0.662,641.0,
0.301,0.691,687.0,
0.272,0.728,733.0,
0.249,0.748,779.0,
0.221,0.781,825.0,
0.199,0.805,870.0,
0.178,0.828,916.0,
0.157,0.843,962.0,
0.141,0.845,1008.0,
0.124,0.875,1054.0,
0.111,0.884,1099.0,
0.0977,0.897,1145.0,
0.0882,0.909,1191.0,
0.0779,0.918,1237.0,
0.0694,0.923,1283.0,
0.0622,0.933,1329.0,
0.0562,0.951,1374.0,
0.0506,0.951,1420.0,
0.0456,0.95,1466.0,
0.0419,0.951,1512.0,
0.0387,0.956,1558.0,
0.0356,0.96,1603.0,
0.0327,0.966,1649.0,
0.0304,0.968,1695.0,
