P,A,time,cat
0.0,0.993,0.0,0.11249999999999999
0.345,0.623,6258.0,
0.468,0.491,12516.0,
0.527,0.433,18774.0,
0.564,0.389,25032.0,
0.592,0.358,31290.0,
0.606,0.339,37548.0,
0.628,0.322,43807.0,
0.642,0.308,50065.0,
0.635,0.298,56323.0,
0.656,0.281,62581.0,
0.666,0.283,68839.0,
0.68,0.274,75097.0,
0.683,0.263,81355.0,
0.686,0.26,87613.0,
0.695,0.253,93871.0,
0.695,0.251,100129.0,
0.7,0.244,106387.0,
0.701,0.239,112645.0,
0.707,0.238,118903.0,
0.705,0.233,125162.0,
0.714,0.23,131420.0,
0.71,0.227,137678.0,
0.727,0.223,143936.0,
0.716,0.222,150194.0,
0.736,0.219,156452.0,
0.72,0.216,162710.0,
