P,A,time,cat
0.0,0.99,0.0,0.09
0.392,0.574,9975.0,
0.511,0.45,19949.0,
0.56,0.394,29924.0,
0.601,0.36,39898.0,
0.623,0.335,49873.0,
0.643,0.313,59847.0,
0.652,0.298,69822.0,
0.666,0.287,79796.0,
0.68,0.276,89771.0,
0.686,0.27,99746.0,
0.694,0.263,109720.0,
0.708,0.257,119695.0,
0.711,0.247,129669.0,
0.712,0.241,139644.0,
0.717,0.239,149618.0,
0.722,0.237,159593.0,
0.723,0.232,169567.0,
0.732,0.225,179542.0,
0.736,0.222,189516.0,
0.731,0.221,199491.0,
0.738,0.217,209466.0,
0.741,0.215,219440.0,
0.746,0.213,229415.0,
0.745,0.21,239389.0,
0.75,0.208,249364.0,
0.745,0.205,259338.0,
0.755,0.203,269313.0,
0.754,0.198,279287.0,
0.756,0.198,289262.0,
