A,P,time,cat
0.986,0.0,0.0,0.018000000000000002
0.874,0.132,0.014,
0.759,0.242,0.028,
0.665,0.335,0.042,
0.587,0.407,0.056,
0.525,0.476,0.07,
0.473,0.525,0.084,
0.424,0.572,0.098,
0.39,0.611,0.112,
0.353,0.645,0.126,
0.329,0.66,0.14,
0.304,0.684,0.154,
0.288,0.701,0.168,
0.272,0.721,0.182,
0.254,0.733,0.196,
0.24,0.751,0.21,
0.23,0.764,0.224,
0.217,0.778,0.238,
0.211,0.784,0.252,
0.202,0.782,0.266,
0.194,0.794,0.28,
0.186,0.806,0.294,
0.184,0.804,0.308,
0.179,0.813,0.322,
0.176,0.816,0.336,
0.172,0.816,0.35,
0.167,0.817,0.364,
0.163,0.824,0.378,
0.16,0.827,0.392,
0.159,0.825,0.406,
0.156,0.833,0.42,
0.155,0.827,0.434,
0.152,0.835,0.448,
