A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.707,0.0582,0.24,3208.0,
0.573,0.0483,0.367,6415.0,
0.491,0.0401,0.471,9623.0,
0.408,0.0346,0.543,12830.0,
0.359,0.0304,0.607,16038.0,
0.316,0.0264,0.655,19245.0,
0.276,0.0232,0.685,22453.0,
0.243,0.0204,0.731,25660.0,
0.217,0.0184,0.757,28868.0,
0.194,0.0163,0.788,32075.0,
0.175,0.0146,0.8,35283.0,
0.156,0.013,0.819,38491.0,
0.139,0.0116,0.847,41698.0,
0.124,0.0104,0.856,44906.0,
0.112,0.00941,0.881,48113.0,
0.0995,0.00847,0.883,51321.0,
0.091,0.00765,0.883,54528.0,
0.0819,0.00689,0.896,57736.0,
0.0729,0.00618,0.902,60943.0,
0.0673,0.0056,0.912,64151.0,
0.0602,0.0051,0.921,67359.0,
0.054,0.00462,0.93,70566.0,
0.0489,0.00412,0.931,73774.0,
0.0444,0.00374,0.943,76981.0,
0.0407,0.00337,0.94,80189.0,
0.0364,0.00303,0.949,83396.0,
0.0329,0.00279,0.948,86604.0,
0.0301,0.00253,0.948,89811.0,
0.0269,0.00227,0.964,93019.0,
0.0246,0.00206,0.956,96226.0,
0.0221,0.00188,0.969,99434.0,
