A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.012
0.713,0.0597,0.215,3456.0,
0.603,0.0504,0.346,6913.0,
0.515,0.0436,0.433,10369.0,
0.451,0.0378,0.503,13825.0,
0.394,0.0332,0.564,17281.0,
0.353,0.0299,0.616,20738.0,
0.314,0.0263,0.656,24194.0,
0.28,0.0238,0.697,27650.0,
0.254,0.0213,0.717,31106.0,
0.228,0.0196,0.744,34563.0,
0.207,0.0174,0.777,38019.0,
0.188,0.0158,0.788,41475.0,
0.169,0.0143,0.805,44931.0,
0.153,0.013,0.813,48388.0,
0.14,0.0117,0.842,51844.0,
0.13,0.0107,0.85,55300.0,
0.116,0.00992,0.865,58756.0,
0.106,0.00894,0.882,62213.0,
0.0975,0.00815,0.89,65669.0,
0.0893,0.00746,0.902,69125.0,
0.0807,0.00686,0.915,72582.0,
0.0745,0.00625,0.915,76038.0,
0.0688,0.0057,0.918,79494.0,
0.0626,0.00522,0.926,82950.0,
0.0569,0.0048,0.932,86407.0,
0.0523,0.00443,0.937,89863.0,
0.0473,0.00403,0.938,93319.0,
0.0442,0.00366,0.941,96775.0,
0.0405,0.00336,0.956,100232.0,
0.037,0.0031,0.953,103688.0,
0.0343,0.00285,0.958,107144.0,
0.0313,0.00264,0.956,110600.0,
0.0288,0.00243,0.953,114057.0,
0.0261,0.00224,0.957,117513.0,
