A,P,time,cat
1.002,0.0,0.0,0.013
0.914,0.0862,3.351,
0.821,0.166,6.703,
0.747,0.243,10.05,
0.68,0.311,13.41,
0.614,0.375,16.76,
0.555,0.439,20.11,
0.512,0.494,23.46,
0.458,0.537,26.81,
0.415,0.585,30.16,
0.381,0.622,33.51,
0.343,0.657,36.86,
0.313,0.687,40.22,
0.285,0.716,43.57,
0.262,0.742,46.92,
0.24,0.769,50.27,
0.219,0.779,53.62,
0.205,0.788,56.97,
0.188,0.81,60.32,
0.174,0.823,63.68,
0.161,0.841,67.03,
0.152,0.855,70.38,
0.143,0.869,73.73,
0.135,0.87,77.08,
0.128,0.87,80.43,
0.121,0.871,83.78,
0.115,0.889,87.14,
0.109,0.886,90.49,
0.106,0.884,93.84,
0.102,0.9,97.19,
0.098,0.906,101.0,
0.0941,0.9,104.0,
0.0917,0.906,107.0,
0.0879,0.907,111.0,
0.0855,0.913,114.0,
0.0843,0.908,117.0,
0.0807,0.915,121.0,
0.0806,0.921,124.0,
