P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03125
0.0324,0.0492,0.918,222.0,
0.0615,0.048,0.894,444.0,
0.0871,0.0463,0.861,666.0,
0.111,0.0452,0.83,888.0,
0.132,0.0437,0.823,1110.0,
0.151,0.0433,0.802,1332.0,
0.161,0.0415,0.779,1554.0,
0.176,0.0415,0.77,1776.0,
0.19,0.0406,0.762,1998.0,
0.198,0.0402,0.737,2220.0,
0.207,0.039,0.728,2442.0,
0.215,0.0393,0.725,2664.0,
0.221,0.0386,0.716,2886.0,
0.229,0.0378,0.715,3108.0,
0.232,0.0379,0.705,3329.0,
0.236,0.0379,0.688,3551.0,
0.238,0.0375,0.696,3773.0,
0.245,0.0372,0.695,3995.0,
0.247,0.0367,0.687,4217.0,
0.249,0.037,0.679,4439.0,
0.254,0.0367,0.68,4661.0,
0.252,0.0366,0.677,4883.0,
0.256,0.0368,0.683,5105.0,
0.256,0.0366,0.673,5327.0,
0.255,0.0364,0.68,5549.0,
0.259,0.0361,0.687,5771.0,
0.257,0.0363,0.674,5993.0,
0.26,0.0362,0.673,6215.0,
