A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.0697,0.177,0.738,44.12,
0.0581,0.305,0.633,88.25,
0.0502,0.399,0.54,132.0,
0.0434,0.479,0.468,176.0,
0.0379,0.542,0.405,221.0,
0.0336,0.597,0.36,265.0,
0.0301,0.633,0.32,309.0,
0.0269,0.67,0.283,353.0,
0.0242,0.7,0.26,397.0,
0.0222,0.721,0.235,441.0,
0.0202,0.748,0.218,485.0,
0.0186,0.77,0.2,530.0,
0.0171,0.787,0.188,574.0,
0.0163,0.797,0.175,618.0,
0.0151,0.801,0.162,662.0,
0.0143,0.809,0.153,706.0,
0.0137,0.821,0.146,750.0,
0.0131,0.836,0.138,794.0,
0.0124,0.833,0.134,838.0,
0.012,0.849,0.128,882.0,
0.0116,0.847,0.125,927.0,
0.0113,0.844,0.121,971.0,
0.011,0.864,0.117,1015.0,
0.0105,0.851,0.115,1059.0,
