A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04625
0.0737,0.134,0.782,25.67,
0.0646,0.24,0.685,51.33,
0.0569,0.327,0.608,77.0,
0.0509,0.397,0.548,103.0,
0.0459,0.451,0.482,128.0,
0.0413,0.503,0.442,154.0,
0.0376,0.549,0.406,180.0,
0.0342,0.581,0.366,205.0,
0.0318,0.611,0.338,231.0,
0.0293,0.643,0.308,257.0,
0.027,0.67,0.286,282.0,
0.0251,0.689,0.267,308.0,
0.0234,0.715,0.249,334.0,
0.022,0.725,0.235,359.0,
0.0204,0.744,0.22,385.0,
0.0192,0.76,0.204,411.0,
0.0181,0.762,0.197,436.0,
0.0172,0.769,0.185,462.0,
0.0165,0.788,0.175,488.0,
0.0157,0.796,0.167,513.0,
0.0148,0.801,0.159,539.0,
0.0142,0.815,0.155,565.0,
0.0138,0.82,0.147,590.0,
0.0134,0.827,0.141,616.0,
0.0128,0.835,0.137,642.0,
0.0126,0.833,0.135,667.0,
0.0122,0.841,0.129,693.0,
0.0118,0.843,0.127,719.0,
0.0115,0.843,0.122,744.0,
0.0112,0.851,0.12,770.0,
0.011,0.846,0.118,796.0,
0.0108,0.845,0.116,821.0,
0.0106,0.856,0.113,847.0,
