P,A,time,cat
0.0,1.004,0.0,0.03
0.0409,0.927,0.0364,
0.0822,0.898,0.0728,
0.124,0.853,0.109,
0.164,0.809,0.146,
0.206,0.772,0.182,
0.249,0.732,0.218,
0.289,0.688,0.255,
0.33,0.647,0.291,
0.367,0.609,0.328,
0.398,0.572,0.364,
0.441,0.532,0.4,
0.481,0.495,0.437,
0.52,0.461,0.473,
0.548,0.426,0.509,
0.591,0.387,0.546,
0.623,0.354,0.582,
0.654,0.324,0.619,
0.682,0.29,0.655,
0.718,0.259,0.691,
0.748,0.231,0.728,
0.784,0.206,0.764,
0.807,0.179,0.801,
0.824,0.156,0.837,
0.845,0.132,0.873,
0.874,0.114,0.91,
0.892,0.0944,0.946,
0.919,0.0792,0.982,
0.941,0.0657,1.019,
0.933,0.0538,1.055,
0.948,0.0448,1.092,
0.955,0.0375,1.128,
0.969,0.0303,1.164,
0.962,0.0255,1.201,
0.974,0.0212,1.237,
0.968,0.0179,1.274,
0.98,0.0154,1.31,
