P,A,time,cat
0.0,0.995,0.0,0.024
0.0568,0.923,0.0618,
0.113,0.871,0.124,
0.169,0.812,0.185,
0.224,0.756,0.247,
0.277,0.704,0.309,
0.332,0.644,0.371,
0.385,0.593,0.433,
0.436,0.539,0.495,
0.488,0.493,0.556,
0.54,0.443,0.618,
0.584,0.391,0.68,
0.638,0.349,0.742,
0.677,0.307,0.804,
0.728,0.264,0.866,
0.757,0.221,0.927,
0.804,0.188,0.989,
0.836,0.154,1.051,
0.857,0.125,1.113,
0.9,0.0992,1.175,
0.912,0.0768,1.237,
0.937,0.0595,1.298,
0.952,0.0456,1.36,
0.954,0.0345,1.422,
0.974,0.0267,1.484,
0.977,0.021,1.546,
0.992,0.0166,1.608,
0.984,0.0139,1.669,
0.991,0.0118,1.731,
0.993,0.0102,1.793,
