P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.085
0.246,0.0535,0.628,178.0,
0.363,0.0449,0.529,357.0,
0.442,0.0382,0.444,535.0,
0.49,0.0339,0.4,714.0,
0.543,0.0294,0.351,892.0,
0.577,0.0269,0.316,1071.0,
0.606,0.0242,0.285,1249.0,
0.641,0.0216,0.256,1427.0,
0.669,0.02,0.23,1606.0,
0.687,0.0182,0.212,1784.0,
0.702,0.0166,0.194,1963.0,
0.733,0.0151,0.179,2141.0,
0.745,0.0138,0.165,2319.0,
0.76,0.0127,0.151,2498.0,
0.774,0.0117,0.139,2676.0,
0.791,0.0108,0.128,2855.0,
0.796,0.0101,0.117,3033.0,
0.812,0.00921,0.109,3212.0,
0.817,0.00861,0.101,3390.0,
0.822,0.00785,0.0938,3568.0,
0.834,0.0073,0.0863,3747.0,
0.842,0.00684,0.08,3925.0,
0.843,0.00638,0.0749,4104.0,
0.847,0.00585,0.0705,4282.0,
0.861,0.00549,0.0645,4461.0,
0.861,0.00508,0.0596,4639.0,
0.863,0.00474,0.0557,4817.0,
0.864,0.0044,0.0518,4996.0,
0.865,0.00411,0.0486,5174.0,
0.868,0.00383,0.0455,5353.0,
0.886,0.00358,0.0416,5531.0,
0.88,0.00341,0.0392,5709.0,
0.879,0.00314,0.0366,5888.0,
0.893,0.00294,0.0347,6066.0,
0.899,0.00275,0.0323,6245.0,
0.88,0.00257,0.0304,6423.0,
0.899,0.00239,0.0283,6602.0,
0.904,0.00223,0.0264,6780.0,
