P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.068
0.329,0.0483,0.565,353.0,
0.457,0.0375,0.45,706.0,
0.544,0.0314,0.372,1059.0,
0.602,0.0266,0.308,1412.0,
0.654,0.0225,0.266,1765.0,
0.689,0.0194,0.229,2118.0,
0.734,0.017,0.197,2472.0,
0.758,0.0145,0.17,2825.0,
0.768,0.0129,0.153,3178.0,
0.789,0.0113,0.134,3531.0,
0.82,0.0101,0.118,3884.0,
0.829,0.00893,0.105,4237.0,
0.839,0.00792,0.0921,4590.0,
0.853,0.00693,0.0816,4943.0,
0.856,0.00622,0.0733,5296.0,
0.87,0.00556,0.0662,5649.0,
0.873,0.00502,0.0587,6002.0,
0.878,0.00445,0.052,6356.0,
0.873,0.00399,0.0464,6709.0,
0.898,0.0036,0.0418,7062.0,
0.896,0.00323,0.038,7415.0,
0.889,0.0029,0.0344,7768.0,
0.905,0.00264,0.0309,8121.0,
0.899,0.00238,0.0278,8474.0,
