A,P,time,cat
1.003,0.0,0.0,0.039
0.902,0.0564,0.00969,
0.85,0.114,0.0194,
0.801,0.172,0.0291,
0.738,0.228,0.0387,
0.68,0.284,0.0484,
0.638,0.336,0.0581,
0.574,0.39,0.0678,
0.523,0.444,0.0775,
0.477,0.497,0.0872,
0.43,0.542,0.0969,
0.379,0.6,0.107,
0.335,0.64,0.116,
0.289,0.687,0.126,
0.249,0.725,0.136,
0.212,0.754,0.145,
0.178,0.795,0.155,
0.147,0.835,0.165,
0.119,0.858,0.174,
0.0949,0.881,0.184,
0.0752,0.907,0.194,
0.059,0.926,0.203,
0.0457,0.936,0.213,
0.0348,0.961,0.223,
0.0271,0.95,0.232,
0.0207,0.96,0.242,
0.0158,0.982,0.252,
0.0126,0.984,0.262,
0.00993,0.985,0.271,
0.00805,0.987,0.281,
0.0066,0.989,0.291,
0.00568,0.984,0.3,
0.00495,1.005,0.31,
