A,P,time,cat
0.994,0.0,0.0,0.058499999999999996
0.878,0.0712,0.00831,
0.807,0.145,0.0166,
0.72,0.217,0.0249,
0.668,0.291,0.0332,
0.59,0.358,0.0416,
0.526,0.429,0.0499,
0.462,0.487,0.0582,
0.404,0.551,0.0665,
0.345,0.613,0.0748,
0.29,0.674,0.0831,
0.238,0.734,0.0914,
0.192,0.77,0.0997,
0.153,0.821,0.108,
0.118,0.862,0.116,
0.0891,0.894,0.125,
0.0653,0.914,0.133,
0.0483,0.932,0.141,
0.0345,0.946,0.15,
0.0254,0.961,0.158,
0.0185,0.984,0.166,
0.0136,0.982,0.175,
0.0102,0.984,0.183,
0.00779,0.998,0.191,
0.00643,0.989,0.199,
0.0053,0.997,0.208,
0.00457,1.009,0.216,
0.00413,0.994,0.224,
0.00381,0.992,0.233,
0.0035,0.996,0.241,
