A,P,time,cat
1.004,0.0,0.0,0.0315
0.911,0.0583,491.0,
0.859,0.117,983.0,
0.794,0.177,1474.0,
0.742,0.232,1965.0,
0.675,0.29,2456.0,
0.629,0.346,2948.0,
0.566,0.402,3439.0,
0.512,0.463,3930.0,
0.466,0.515,4421.0,
0.403,0.571,4913.0,
0.35,0.618,5404.0,
0.308,0.665,5895.0,
0.254,0.725,6386.0,
0.205,0.769,6878.0,
0.164,0.808,7369.0,
0.123,0.863,7860.0,
0.0907,0.903,8351.0,
0.0618,0.926,8843.0,
0.0392,0.949,9334.0,
0.0241,0.966,9825.0,
0.0143,0.982,10316.0,
0.00817,0.99,10808.0,
0.00466,1.001,11299.0,
