A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.012
0.848,0.069,0.0859,42.0,
0.778,0.0635,0.169,84.0,
0.701,0.0566,0.245,126.0,
0.63,0.0516,0.315,168.0,
0.573,0.0469,0.381,210.0,
0.517,0.0423,0.433,252.0,
0.464,0.0384,0.492,294.0,
0.423,0.0348,0.545,336.0,
0.379,0.0312,0.587,378.0,
0.341,0.0283,0.628,420.0,
0.307,0.0252,0.663,462.0,
0.275,0.0227,0.699,504.0,
0.245,0.02,0.734,546.0,
0.219,0.0181,0.762,588.0,
0.196,0.0161,0.782,630.0,
0.177,0.0144,0.811,672.0,
0.157,0.013,0.825,714.0,
0.141,0.0117,0.851,756.0,
0.125,0.0103,0.862,798.0,
0.114,0.00924,0.871,840.0,
0.101,0.00826,0.895,882.0,
0.0904,0.00742,0.898,924.0,
0.0804,0.00665,0.918,966.0,
0.0725,0.00586,0.911,1008.0,
0.0647,0.00525,0.936,1050.0,
0.0574,0.00477,0.94,1092.0,
0.0518,0.00424,0.95,1134.0,
0.046,0.00379,0.944,1176.0,
0.0414,0.00335,0.949,1218.0,
0.0374,0.00304,0.956,1260.0,
0.033,0.0027,0.96,1302.0,
0.0296,0.00246,0.971,1344.0,
0.0268,0.0022,0.978,1386.0,
0.0243,0.00197,0.966,1428.0,
0.0215,0.00177,0.975,1470.0,
0.0195,0.00161,0.97,1512.0,
0.0175,0.00144,0.98,1554.0,
