A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.861,0.0693,0.0761,29.74,
0.776,0.0644,0.149,59.47,
0.729,0.0595,0.22,89.21,
0.656,0.054,0.284,119.0,
0.609,0.0493,0.341,149.0,
0.556,0.0453,0.392,178.0,
0.505,0.0408,0.447,208.0,
0.458,0.0378,0.498,238.0,
0.422,0.0347,0.534,268.0,
0.383,0.0312,0.585,297.0,
0.351,0.0287,0.619,327.0,
0.32,0.0261,0.651,357.0,
0.292,0.0238,0.687,387.0,
0.266,0.0214,0.715,416.0,
0.24,0.0194,0.74,446.0,
0.217,0.0178,0.766,476.0,
0.196,0.0162,0.798,506.0,
0.178,0.0146,0.807,535.0,
0.163,0.013,0.828,565.0,
0.146,0.012,0.839,595.0,
0.133,0.0108,0.856,624.0,
0.121,0.00981,0.863,654.0,
0.109,0.00887,0.886,684.0,
0.0977,0.00804,0.89,714.0,
0.0887,0.00731,0.903,743.0,
0.0803,0.00645,0.92,773.0,
0.0728,0.006,0.924,803.0,
0.0659,0.00537,0.923,833.0,
0.0595,0.00493,0.932,862.0,
0.0539,0.00444,0.933,892.0,
0.0486,0.00405,0.939,922.0,
0.0446,0.00366,0.941,952.0,
0.0403,0.00331,0.958,981.0,
0.0362,0.00299,0.964,1011.0,
0.0329,0.00272,0.969,1041.0,
0.03,0.00246,0.962,1071.0,
0.0278,0.00226,0.971,1100.0,
0.0249,0.00205,0.973,1130.0,
