P,A,time,cat
0.0,1.001,0.0,0.022
0.0385,0.948,5022.0,
0.0778,0.908,10044.0,
0.119,0.869,15066.0,
0.159,0.836,20088.0,
0.2,0.788,25110.0,
0.243,0.754,30132.0,
0.285,0.701,35153.0,
0.329,0.655,40175.0,
0.37,0.613,45197.0,
0.417,0.57,50219.0,
0.461,0.529,55241.0,
0.502,0.473,60263.0,
0.555,0.43,65285.0,
0.605,0.381,70307.0,
0.648,0.337,75329.0,
0.701,0.295,80351.0,
0.74,0.248,85373.0,
0.785,0.203,90395.0,
0.831,0.167,95417.0,
0.867,0.13,100439.0,
0.9,0.0994,105460.0,
0.913,0.0744,110482.0,
0.946,0.0561,115504.0,
0.948,0.0438,120526.0,
0.959,0.0349,125548.0,
0.972,0.0298,130570.0,
0.979,0.0267,135592.0,
