A,P,time,cat
1.001,0.0,0.0,0.006
0.922,0.0701,4044.0,
0.863,0.137,8088.0,
0.793,0.199,12132.0,
0.747,0.258,16176.0,
0.683,0.315,20220.0,
0.629,0.363,24264.0,
0.583,0.414,28308.0,
0.542,0.464,32352.0,
0.505,0.5,36396.0,
0.453,0.542,40440.0,
0.422,0.574,44484.0,
0.389,0.616,48528.0,
0.365,0.642,52572.0,
0.331,0.667,56616.0,
0.307,0.687,60660.0,
0.282,0.716,64704.0,
0.261,0.736,68748.0,
0.242,0.756,72792.0,
0.228,0.776,76836.0,
0.209,0.788,80879.0,
0.196,0.806,84923.0,
0.181,0.818,88967.0,
0.17,0.833,93011.0,
0.157,0.846,97055.0,
0.147,0.848,101099.0,
0.139,0.859,105143.0,
0.13,0.878,109187.0,
0.122,0.872,113231.0,
0.114,0.881,117275.0,
0.11,0.891,121319.0,
0.106,0.9,125363.0,
0.099,0.894,129407.0,
0.0954,0.905,133451.0,
0.0918,0.897,137495.0,
0.088,0.912,141539.0,
0.084,0.916,145583.0,
0.082,0.906,149627.0,
0.0789,0.917,153671.0,
