A,P,time,cat
1.007,0.0,0.0,0.032
0.923,0.0502,5.286,
0.889,0.0863,10.57,
0.853,0.122,15.86,
0.819,0.154,21.14,
0.783,0.193,26.43,
0.74,0.227,31.71,
0.711,0.26,37.0,
0.679,0.298,42.29,
0.634,0.328,47.57,
0.604,0.368,52.86,
0.575,0.4,58.14,
0.543,0.434,63.43,
0.506,0.462,68.71,
0.474,0.503,74.0,
0.442,0.535,79.29,
0.403,0.562,84.57,
0.379,0.6,89.86,
0.343,0.632,95.14,
0.316,0.657,100.0,
0.288,0.683,106.0,
0.258,0.718,111.0,
0.231,0.736,116.0,
0.203,0.762,122.0,
0.178,0.791,127.0,
0.156,0.816,132.0,
0.135,0.838,137.0,
0.116,0.861,143.0,
0.0973,0.882,148.0,
0.0819,0.902,153.0,
0.069,0.908,159.0,
0.0583,0.922,164.0,
0.049,0.929,169.0,
0.0423,0.954,174.0,
0.0369,0.952,180.0,
0.0335,0.959,185.0,
