A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01125
0.06,0.0712,0.867,2187.0,
0.0551,0.138,0.799,4374.0,
0.0517,0.203,0.738,6561.0,
0.047,0.269,0.674,8748.0,
0.0432,0.332,0.628,10935.0,
0.0393,0.389,0.562,13122.0,
0.0355,0.44,0.512,15309.0,
0.0323,0.503,0.463,17496.0,
0.0294,0.552,0.418,19683.0,
0.0257,0.591,0.375,21870.0,
0.0231,0.642,0.328,24057.0,
0.0204,0.675,0.293,26244.0,
0.0179,0.72,0.261,28431.0,
0.0157,0.758,0.227,30618.0,
0.0137,0.787,0.196,32805.0,
0.0117,0.809,0.17,34991.0,
0.0102,0.845,0.146,37178.0,
0.00879,0.869,0.127,39365.0,
0.00745,0.887,0.107,41552.0,
0.00634,0.897,0.0908,43739.0,
0.00531,0.916,0.0783,45926.0,
0.00454,0.933,0.0655,48113.0,
0.00382,0.944,0.0554,50300.0,
0.00323,0.947,0.0463,52487.0,
0.00273,0.947,0.0393,54674.0,
0.00224,0.957,0.0327,56861.0,
0.00189,0.964,0.0271,59048.0,
0.00157,0.974,0.0224,61235.0,
0.00129,0.976,0.019,63422.0,
0.00107,0.991,0.0157,65609.0,
0.0,0.991,0.013,67796.0,
