A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.009
0.059,0.0736,0.852,2906.0,
0.0542,0.146,0.789,5811.0,
0.0509,0.217,0.72,8717.0,
0.0456,0.284,0.663,11622.0,
0.042,0.351,0.604,14528.0,
0.0379,0.413,0.545,17433.0,
0.0337,0.469,0.492,20339.0,
0.0304,0.526,0.443,23244.0,
0.0274,0.573,0.392,26150.0,
0.0242,0.618,0.346,29055.0,
0.0212,0.666,0.31,31961.0,
0.0186,0.718,0.27,34866.0,
0.016,0.751,0.234,37772.0,
0.014,0.786,0.203,40678.0,
0.0118,0.806,0.17,43583.0,
0.0102,0.845,0.148,46489.0,
0.00853,0.859,0.125,49394.0,
0.00735,0.894,0.106,52300.0,
0.00615,0.903,0.089,55205.0,
0.00517,0.929,0.0752,58111.0,
0.00431,0.939,0.062,61016.0,
0.0036,0.948,0.0516,63922.0,
0.00297,0.954,0.0433,66827.0,
0.00245,0.954,0.0355,69733.0,
0.00203,0.968,0.0292,72638.0,
0.00169,0.976,0.024,75544.0,
0.00139,0.981,0.0199,78449.0,
0.00113,0.985,0.0162,81355.0,
