P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.0166,0.88,0.104,1.394,
0.0578,0.779,0.166,2.788,
0.113,0.68,0.202,4.182,
0.174,0.601,0.222,5.576,
0.237,0.524,0.227,6.97,
0.299,0.462,0.229,8.364,
0.361,0.402,0.222,9.758,
0.416,0.364,0.213,11.15,
0.465,0.315,0.2,12.55,
0.524,0.281,0.188,13.94,
0.568,0.249,0.175,15.33,
0.606,0.216,0.163,16.73,
0.644,0.194,0.15,18.12,
0.684,0.17,0.137,19.52,
0.719,0.151,0.127,20.91,
0.741,0.134,0.114,22.3,
0.762,0.117,0.105,23.7,
0.789,0.102,0.0944,25.09,
0.811,0.0926,0.0858,26.48,
0.817,0.0814,0.0777,27.88,
0.85,0.0722,0.0702,29.27,
0.863,0.0638,0.0648,30.67,
0.872,0.0567,0.0587,32.06,
0.886,0.0497,0.0534,33.45,
0.896,0.0437,0.0488,34.85,
0.91,0.0391,0.0445,36.24,
0.914,0.0351,0.0407,37.64,
0.923,0.0304,0.037,39.03,
0.921,0.0273,0.0339,40.42,
0.934,0.0244,0.031,41.82,
0.942,0.0214,0.0285,43.21,
0.935,0.019,0.0266,44.61,
0.934,0.017,0.0247,46.0,
0.949,0.0151,0.0224,47.39,
0.949,0.0134,0.0212,48.79,
0.951,0.012,0.0198,50.18,
0.959,0.0106,0.0185,51.58,
0.965,0.00953,0.0173,52.97,
