A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.038
0.0886,0.831,0.0374,2077.0,
0.085,0.808,0.0746,4153.0,
0.0818,0.771,0.113,6230.0,
0.0773,0.742,0.146,8306.0,
0.0747,0.706,0.188,10383.0,
0.0706,0.676,0.221,12460.0,
0.0685,0.634,0.256,14536.0,
0.0642,0.605,0.294,16613.0,
0.0617,0.574,0.331,18690.0,
0.0577,0.547,0.36,20766.0,
0.0545,0.512,0.399,22843.0,
0.051,0.48,0.437,24919.0,
0.0474,0.447,0.466,26996.0,
0.0448,0.422,0.504,29073.0,
0.0412,0.392,0.532,31149.0,
0.038,0.359,0.564,33226.0,
0.0347,0.335,0.604,35303.0,
0.0318,0.303,0.637,37379.0,
0.0289,0.273,0.662,39456.0,
0.0259,0.247,0.693,41532.0,
0.0236,0.222,0.719,43609.0,
0.021,0.196,0.761,45686.0,
0.0184,0.173,0.781,47762.0,
0.016,0.151,0.799,49839.0,
0.0138,0.132,0.821,51916.0,
0.0117,0.112,0.843,53992.0,
0.01,0.0939,0.877,56069.0,
0.00843,0.0787,0.897,58145.0,
0.00701,0.066,0.909,60222.0,
0.00594,0.0562,0.921,62299.0,
0.00502,0.0473,0.926,64375.0,
0.00434,0.0413,0.935,66452.0,
0.00381,0.0357,0.94,68529.0,
0.00335,0.0319,0.946,70605.0,
0.00303,0.0285,0.955,72682.0,
0.00279,0.0264,0.966,74758.0,
0.00262,0.0247,0.951,76835.0,
