A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.086,0.814,0.0623,2751.0,
0.0802,0.762,0.122,5502.0,
0.0742,0.692,0.185,8253.0,
0.0674,0.646,0.245,11005.0,
0.0624,0.592,0.302,13756.0,
0.0576,0.539,0.355,16507.0,
0.0514,0.487,0.42,19258.0,
0.0461,0.434,0.476,22009.0,
0.0409,0.384,0.532,24760.0,
0.0358,0.335,0.593,27511.0,
0.0307,0.291,0.648,30262.0,
0.0259,0.244,0.69,33014.0,
0.0217,0.203,0.736,35765.0,
0.0175,0.164,0.787,38516.0,
0.0139,0.13,0.83,41267.0,
0.0105,0.1,0.856,44018.0,
0.00807,0.0746,0.89,46769.0,
0.00616,0.058,0.914,49520.0,
0.00475,0.044,0.935,52271.0,
0.0037,0.0356,0.933,55023.0,
0.0031,0.0296,0.95,57774.0,
0.00274,0.0259,0.948,60525.0,
0.0025,0.0236,0.943,63276.0,
