A,P,time,cat
1.01,0.0,0.0,0.03
0.899,0.0972,168.0,
0.816,0.177,336.0,
0.743,0.253,504.0,
0.68,0.322,672.0,
0.616,0.385,840.0,
0.556,0.439,1008.0,
0.504,0.492,1176.0,
0.456,0.538,1344.0,
0.416,0.583,1512.0,
0.376,0.623,1680.0,
0.337,0.665,1848.0,
0.305,0.689,2016.0,
0.276,0.719,2184.0,
0.249,0.755,2352.0,
0.227,0.769,2520.0,
0.207,0.799,2688.0,
0.184,0.815,2856.0,
0.168,0.829,3024.0,
0.151,0.842,3191.0,
0.136,0.86,3359.0,
0.124,0.876,3527.0,
0.114,0.895,3695.0,
0.103,0.902,3863.0,
0.0942,0.914,4031.0,
0.0858,0.918,4199.0,
0.0794,0.913,4367.0,
0.0717,0.926,4535.0,
0.0665,0.937,4703.0,
0.0614,0.934,4871.0,
0.0566,0.944,5039.0,
0.0529,0.945,5207.0,
0.0484,0.944,5375.0,
0.0457,0.957,5543.0,
0.0426,0.969,5711.0,
0.0397,0.954,5879.0,
0.0371,0.97,6047.0,
0.0352,0.958,6215.0,
