P,A,time,cat
0.0,0.992,0.0,0.034
0.0694,0.908,7.162,
0.14,0.85,14.32,
0.207,0.783,21.49,
0.268,0.724,28.65,
0.33,0.66,35.81,
0.382,0.607,42.97,
0.441,0.548,50.14,
0.48,0.507,57.3,
0.528,0.464,64.46,
0.568,0.417,71.62,
0.606,0.385,78.78,
0.643,0.35,85.95,
0.679,0.315,93.11,
0.702,0.291,100.0,
0.733,0.261,107.0,
0.75,0.238,115.0,
0.773,0.217,122.0,
0.79,0.199,129.0,
0.815,0.178,136.0,
0.828,0.164,143.0,
0.84,0.15,150.0,
0.856,0.136,158.0,
0.87,0.126,165.0,
0.879,0.116,172.0,
0.887,0.107,179.0,
0.901,0.0977,186.0,
0.902,0.0913,193.0,
0.914,0.0841,201.0,
0.922,0.0791,208.0,
0.921,0.0739,215.0,
0.928,0.0693,222.0,
0.943,0.0651,229.0,
0.941,0.0613,236.0,
0.94,0.059,244.0,
0.953,0.0565,251.0,
0.943,0.0529,258.0,
0.945,0.0517,265.0,
