P,A,time,cat
0.0,1.009,0.0,0.042
0.127,0.863,3.655,
0.237,0.761,7.31,
0.329,0.67,10.97,
0.416,0.582,14.62,
0.487,0.512,18.28,
0.547,0.451,21.93,
0.603,0.396,25.59,
0.649,0.347,29.24,
0.676,0.311,32.9,
0.725,0.271,36.55,
0.752,0.243,40.21,
0.777,0.215,43.86,
0.807,0.193,47.52,
0.825,0.171,51.17,
0.849,0.152,54.83,
0.854,0.137,58.48,
0.865,0.125,62.14,
0.887,0.111,65.79,
0.893,0.0997,69.45,
0.909,0.0907,73.1,
0.922,0.0821,76.76,
0.927,0.075,80.41,
0.933,0.0681,84.07,
0.935,0.0636,87.72,
0.94,0.0587,91.38,
0.937,0.0541,95.03,
0.947,0.0505,98.69,
0.951,0.0469,102.0,
0.942,0.0439,106.0,
