P,A,time,cat
0.0,1.003,0.0,0.112
0.125,0.87,96.63,
0.225,0.759,193.0,
0.299,0.673,290.0,
0.371,0.614,387.0,
0.431,0.547,483.0,
0.484,0.495,580.0,
0.526,0.449,676.0,
0.571,0.412,773.0,
0.596,0.371,870.0,
0.63,0.345,966.0,
0.656,0.312,1063.0,
0.691,0.289,1160.0,
0.703,0.266,1256.0,
0.728,0.246,1353.0,
0.742,0.223,1449.0,
0.767,0.211,1546.0,
0.781,0.195,1643.0,
0.797,0.18,1739.0,
0.801,0.167,1836.0,
0.824,0.156,1933.0,
0.823,0.145,2029.0,
0.829,0.137,2126.0,
0.838,0.126,2223.0,
0.85,0.119,2319.0,
0.85,0.112,2416.0,
0.859,0.106,2512.0,
0.869,0.0993,2609.0,
0.88,0.0942,2706.0,
0.882,0.0899,2802.0,
0.874,0.085,2899.0,
0.889,0.0803,2996.0,
0.902,0.0764,3092.0,
0.897,0.074,3189.0,
0.896,0.0708,3285.0,
0.902,0.0678,3382.0,
0.9,0.0656,3479.0,
0.904,0.0634,3575.0,
0.908,0.0607,3672.0,
