A,P,time,cat
1.015,0.0,0.0,0.042
0.888,0.0718,0.494,
0.823,0.143,0.989,
0.761,0.21,1.483,
0.692,0.275,1.978,
0.63,0.342,2.472,
0.581,0.401,2.967,
0.514,0.459,3.461,
0.464,0.51,3.956,
0.415,0.554,4.45,
0.372,0.608,4.945,
0.331,0.648,5.439,
0.29,0.692,5.934,
0.257,0.723,6.428,
0.226,0.758,6.923,
0.196,0.794,7.417,
0.178,0.814,7.912,
0.154,0.826,8.406,
0.138,0.851,8.901,
0.123,0.862,9.395,
0.111,0.873,9.89,
0.1,0.89,10.38,
0.0914,0.893,10.88,
0.0852,0.907,11.37,
0.0789,0.914,11.87,
0.0746,0.906,12.36,
0.0698,0.91,12.86,
0.0676,0.921,13.35,
0.0649,0.932,13.85,
0.0625,0.936,14.34,
