A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0775
0.602,0.327,0.0622,6.714,
0.386,0.423,0.181,13.43,
0.258,0.426,0.307,20.14,
0.186,0.382,0.416,26.86,
0.137,0.34,0.511,33.57,
0.104,0.291,0.591,40.29,
0.0819,0.247,0.65,47.0,
0.0651,0.21,0.7,53.71,
0.0531,0.178,0.745,60.43,
0.0439,0.148,0.786,67.14,
0.037,0.125,0.808,73.86,
0.0305,0.106,0.84,80.57,
0.0253,0.0905,0.849,87.29,
0.0215,0.0782,0.869,94.0,
0.0182,0.0678,0.891,101.0,
0.0157,0.0579,0.901,107.0,
0.0134,0.0504,0.906,114.0,
0.0116,0.044,0.926,121.0,
0.00994,0.0386,0.925,128.0,
0.00864,0.034,0.93,134.0,
0.00755,0.0303,0.95,141.0,
