A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.062
0.558,0.367,0.0668,7.76,
0.342,0.465,0.187,15.52,
0.225,0.453,0.311,23.28,
0.157,0.406,0.422,31.04,
0.118,0.353,0.515,38.8,
0.0917,0.303,0.586,46.56,
0.0743,0.257,0.651,54.32,
0.0608,0.219,0.702,62.08,
0.0503,0.184,0.742,69.84,
0.0426,0.157,0.779,77.6,
0.0352,0.137,0.806,85.36,
0.0296,0.116,0.839,93.12,
0.0254,0.0989,0.86,101.0,
0.0217,0.0855,0.882,109.0,
0.0185,0.0729,0.887,116.0,
0.0158,0.0633,0.904,124.0,
0.0138,0.0566,0.905,132.0,
0.012,0.0489,0.917,140.0,
0.0104,0.0435,0.914,147.0,
0.00921,0.0378,0.931,155.0,
0.00809,0.0333,0.944,163.0,
0.0072,0.0303,0.958,171.0,
0.00641,0.0276,0.946,178.0,
0.00564,0.0247,0.95,186.0,
0.00504,0.0225,0.94,194.0,
