A,P,time,cat
0.999,0.0,0.0,0.078
0.81,0.135,0.0307,
0.689,0.257,0.0613,
0.583,0.366,0.092,
0.497,0.455,0.123,
0.423,0.534,0.153,
0.36,0.618,0.184,
0.308,0.675,0.215,
0.26,0.716,0.245,
0.221,0.771,0.276,
0.187,0.796,0.307,
0.162,0.835,0.337,
0.139,0.85,0.368,
0.121,0.874,0.399,
0.104,0.889,0.429,
0.0907,0.903,0.46,
0.0788,0.918,0.491,
0.0694,0.936,0.521,
0.0604,0.933,0.552,
0.0528,0.944,0.583,
0.0461,0.944,0.613,
0.041,0.956,0.644,
0.0363,0.969,0.675,
0.0322,0.954,0.705,
0.0287,0.975,0.736,
0.0251,0.967,0.767,
0.0224,0.973,0.797,
0.02,0.976,0.828,
