P,A,time,cat
0.0,0.999,0.0,0.103
0.0433,0.903,11299.0,
0.0876,0.868,22599.0,
0.129,0.824,33898.0,
0.173,0.781,45197.0,
0.215,0.739,56497.0,
0.258,0.701,67796.0,
0.303,0.656,79095.0,
0.344,0.615,90394.0,
0.383,0.581,101694.0,
0.433,0.535,112993.0,
0.467,0.489,124292.0,
0.512,0.459,135592.0,
0.549,0.414,146891.0,
0.587,0.378,158190.0,
0.621,0.342,169490.0,
0.663,0.305,180789.0,
0.696,0.273,192088.0,
0.738,0.237,203388.0,
0.764,0.205,214687.0,
0.795,0.18,225986.0,
0.828,0.151,237286.0,
0.849,0.128,248585.0,
0.876,0.104,259884.0,
0.893,0.0851,271184.0,
0.923,0.0675,282483.0,
0.931,0.0529,293782.0,
0.964,0.0417,305081.0,
0.963,0.032,316381.0,
0.967,0.0239,327680.0,
0.979,0.0181,338979.0,
0.99,0.0134,350279.0,
0.988,0.00988,361578.0,
