P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.018
0.0627,0.479,0.452,8218.0,
0.123,0.441,0.419,16435.0,
0.185,0.412,0.386,24653.0,
0.245,0.38,0.36,32871.0,
0.306,0.348,0.331,41088.0,
0.357,0.319,0.302,49306.0,
0.422,0.287,0.272,57524.0,
0.472,0.263,0.247,65741.0,
0.532,0.235,0.222,73959.0,
0.575,0.205,0.196,82177.0,
0.635,0.183,0.173,90394.0,
0.685,0.158,0.149,98612.0,
0.725,0.136,0.129,106830.0,
0.759,0.114,0.107,115048.0,
0.804,0.0961,0.0898,123265.0,
0.831,0.0786,0.0753,131483.0,
0.869,0.0639,0.0593,139701.0,
0.886,0.0516,0.0487,147918.0,
0.905,0.042,0.0401,156136.0,
0.938,0.0346,0.0323,164354.0,
0.939,0.0296,0.0277,172571.0,
0.945,0.0256,0.024,180789.0,
