P,A,time,cat
0.0,0.999,0.0,0.078
0.132,0.851,24.91,
0.242,0.756,49.82,
0.327,0.671,74.74,
0.404,0.591,99.65,
0.469,0.517,125.0,
0.528,0.462,149.0,
0.572,0.412,174.0,
0.617,0.364,199.0,
0.66,0.336,224.0,
0.681,0.299,249.0,
0.714,0.274,274.0,
0.733,0.247,299.0,
0.764,0.227,324.0,
0.785,0.207,349.0,
0.796,0.191,374.0,
0.81,0.175,399.0,
0.804,0.162,424.0,
0.83,0.149,448.0,
0.847,0.14,473.0,
0.854,0.129,498.0,
0.867,0.12,523.0,
0.858,0.115,548.0,
0.88,0.107,573.0,
0.88,0.1,598.0,
0.893,0.0954,623.0,
0.894,0.0911,648.0,
0.896,0.0874,673.0,
0.892,0.0827,698.0,
0.886,0.0806,722.0,
0.9,0.0788,747.0,
0.895,0.0747,772.0,
0.911,0.0726,797.0,
0.911,0.0701,822.0,
0.91,0.0697,847.0,
