A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06125
0.0874,0.791,0.113,931.0,
0.0752,0.709,0.22,1861.0,
0.0674,0.619,0.309,2792.0,
0.0591,0.544,0.394,3722.0,
0.052,0.481,0.461,4653.0,
0.0463,0.43,0.521,5583.0,
0.0412,0.375,0.577,6514.0,
0.0365,0.339,0.616,7444.0,
0.0326,0.298,0.656,8375.0,
0.029,0.266,0.692,9305.0,
0.0259,0.237,0.728,10236.0,
0.0231,0.209,0.753,11166.0,
0.0206,0.189,0.782,12097.0,
0.0185,0.17,0.797,13027.0,
0.0164,0.15,0.821,13958.0,
0.0148,0.136,0.831,14888.0,
0.0131,0.122,0.86,15819.0,
0.0117,0.109,0.874,16750.0,
0.0106,0.0967,0.877,17680.0,
0.00949,0.0879,0.885,18611.0,
0.00841,0.0778,0.897,19541.0,
0.00764,0.0698,0.909,20472.0,
0.00685,0.0633,0.917,21402.0,
0.00621,0.0564,0.929,22333.0,
0.00552,0.0505,0.93,23263.0,
0.00492,0.0455,0.935,24194.0,
0.00441,0.0398,0.949,25124.0,
0.00395,0.0361,0.944,26055.0,
0.00357,0.0328,0.95,26985.0,
0.00314,0.029,0.947,27916.0,
0.00286,0.0262,0.949,28846.0,
0.00258,0.0236,0.96,29777.0,
0.00229,0.021,0.969,30707.0,
0.00209,0.0189,0.963,31638.0,
