A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.09125
0.756,0.136,0.0465,0.101,
0.636,0.253,0.0392,0.202,
0.539,0.35,0.0339,0.303,
0.465,0.434,0.0293,0.405,
0.409,0.49,0.0254,0.506,
0.357,0.548,0.0225,0.607,
0.312,0.591,0.0196,0.708,
0.276,0.632,0.0173,0.809,
0.243,0.668,0.0153,0.91,
0.218,0.695,0.0135,1.011,
0.195,0.725,0.0121,1.112,
0.173,0.742,0.0107,1.214,
0.154,0.757,0.0096,1.315,
0.137,0.778,0.00867,1.416,
0.125,0.791,0.00777,1.517,
0.111,0.806,0.00694,1.618,
0.102,0.811,0.0062,1.719,
0.0921,0.828,0.0057,1.82,
0.0825,0.843,0.0051,1.922,
0.075,0.845,0.00471,2.023,
0.0684,0.849,0.00432,2.124,
0.0632,0.868,0.00386,2.225,
0.0577,0.868,0.00357,2.326,
0.0531,0.863,0.00328,2.427,
0.0491,0.871,0.00303,2.528,
0.0447,0.875,0.00283,2.629,
0.0418,0.882,0.00265,2.731,
0.0389,0.886,0.00245,2.832,
0.0367,0.878,0.00232,2.933,
0.0346,0.886,0.00215,3.034,
