A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.073
0.737,0.161,0.0461,0.149,
0.613,0.292,0.0386,0.299,
0.511,0.394,0.032,0.448,
0.441,0.487,0.0272,0.598,
0.374,0.545,0.0232,0.747,
0.32,0.601,0.0199,0.897,
0.276,0.643,0.017,1.046,
0.239,0.683,0.0151,1.195,
0.208,0.718,0.0131,1.345,
0.181,0.746,0.0113,1.494,
0.161,0.763,0.00995,1.644,
0.141,0.788,0.00884,1.793,
0.124,0.807,0.00778,1.942,
0.109,0.827,0.00681,2.092,
0.097,0.828,0.00609,2.241,
0.0862,0.852,0.00539,2.391,
0.0777,0.864,0.00485,2.54,
0.0696,0.867,0.00436,2.69,
0.0629,0.865,0.0039,2.839,
0.0569,0.884,0.00353,2.988,
0.0511,0.888,0.00315,3.138,
0.0472,0.884,0.00292,3.287,
0.0423,0.907,0.00269,3.437,
0.039,0.89,0.00247,3.586,
