A,P,time,cat
1.008,0.0,0.0,0.0225
0.884,0.0938,30.54,
0.793,0.175,61.08,
0.723,0.251,91.62,
0.658,0.318,122.0,
0.603,0.376,153.0,
0.538,0.441,183.0,
0.494,0.484,214.0,
0.448,0.525,244.0,
0.408,0.578,275.0,
0.37,0.605,305.0,
0.339,0.646,336.0,
0.311,0.67,366.0,
0.285,0.69,397.0,
0.257,0.723,428.0,
0.234,0.746,458.0,
0.215,0.77,489.0,
0.193,0.792,519.0,
0.18,0.796,550.0,
0.165,0.808,580.0,
0.15,0.827,611.0,
0.138,0.847,641.0,
0.125,0.849,672.0,
0.118,0.867,702.0,
0.108,0.869,733.0,
0.0998,0.886,764.0,
0.0918,0.893,794.0,
0.0861,0.889,825.0,
0.0792,0.895,855.0,
0.074,0.905,886.0,
0.068,0.906,916.0,
0.0636,0.914,947.0,
0.0598,0.923,977.0,
0.0559,0.928,1008.0,
0.0521,0.935,1038.0,
0.049,0.929,1069.0,
0.0459,0.936,1099.0,
0.0437,0.944,1130.0,
