A,P,time,cat
1.005,0.0,0.0,0.015
0.888,0.104,51.0,
0.803,0.194,102.0,
0.701,0.278,153.0,
0.63,0.352,204.0,
0.572,0.412,255.0,
0.514,0.472,306.0,
0.455,0.528,357.0,
0.413,0.57,408.0,
0.372,0.612,459.0,
0.336,0.646,510.0,
0.305,0.683,561.0,
0.274,0.706,612.0,
0.251,0.737,663.0,
0.225,0.754,714.0,
0.204,0.782,765.0,
0.184,0.799,816.0,
0.166,0.821,867.0,
0.152,0.83,918.0,
0.139,0.849,969.0,
0.125,0.859,1020.0,
0.116,0.864,1071.0,
0.105,0.872,1122.0,
0.0954,0.889,1173.0,
0.0879,0.898,1224.0,
0.0805,0.902,1275.0,
0.0736,0.912,1326.0,
0.0686,0.92,1377.0,
0.0635,0.923,1428.0,
0.0582,0.925,1479.0,
0.0543,0.924,1530.0,
0.0507,0.943,1581.0,
0.0473,0.942,1632.0,
0.0447,0.949,1683.0,
0.0417,0.941,1734.0,
0.039,0.939,1785.0,
0.0369,0.941,1836.0,
