P,A,time,cat
0.0,0.983,0.0,0.03875
0.0348,0.936,19.74,
0.0655,0.904,39.47,
0.095,0.87,59.21,
0.127,0.837,78.94,
0.157,0.812,98.68,
0.187,0.774,118.0,
0.219,0.751,138.0,
0.249,0.72,158.0,
0.282,0.686,178.0,
0.316,0.654,197.0,
0.351,0.619,217.0,
0.384,0.591,237.0,
0.417,0.561,257.0,
0.448,0.52,276.0,
0.491,0.487,296.0,
0.526,0.448,316.0,
0.558,0.415,336.0,
0.599,0.378,355.0,
0.637,0.345,375.0,
0.668,0.304,395.0,
0.716,0.269,414.0,
0.747,0.235,434.0,
0.784,0.198,454.0,
0.829,0.163,474.0,
0.852,0.13,493.0,
0.884,0.103,513.0,
0.903,0.0784,533.0,
0.916,0.0586,553.0,
0.937,0.045,572.0,
0.94,0.0354,592.0,
0.952,0.0288,612.0,
0.963,0.0253,632.0,
0.967,0.0232,651.0,
0.973,0.0222,671.0,
