P,A,time,cat
0.0,1.004,0.0,0.031
0.0355,0.945,32.09,
0.0686,0.906,64.18,
0.0997,0.877,96.27,
0.135,0.845,128.0,
0.168,0.811,160.0,
0.2,0.772,193.0,
0.236,0.742,225.0,
0.272,0.703,257.0,
0.31,0.672,289.0,
0.345,0.629,321.0,
0.385,0.592,353.0,
0.42,0.562,385.0,
0.456,0.517,417.0,
0.502,0.483,449.0,
0.539,0.444,481.0,
0.587,0.405,513.0,
0.619,0.361,546.0,
0.668,0.323,578.0,
0.698,0.28,610.0,
0.746,0.239,642.0,
0.788,0.199,674.0,
0.825,0.161,706.0,
0.867,0.125,738.0,
0.89,0.0929,770.0,
0.913,0.0688,802.0,
0.951,0.0502,834.0,
0.96,0.0371,866.0,
0.969,0.0291,899.0,
0.971,0.0254,931.0,
0.974,0.0229,963.0,
0.971,0.022,995.0,
0.985,0.0216,1027.0,
0.963,0.0213,1059.0,
