P,A,time,cat
0.0,1.007,0.0,0.008
0.0919,0.898,686.0,
0.178,0.821,1372.0,
0.257,0.733,2058.0,
0.334,0.662,2744.0,
0.408,0.591,3430.0,
0.468,0.527,4116.0,
0.527,0.467,4802.0,
0.584,0.412,5488.0,
0.641,0.361,6174.0,
0.682,0.321,6860.0,
0.721,0.28,7546.0,
0.747,0.246,8232.0,
0.783,0.219,8918.0,
0.81,0.187,9604.0,
0.834,0.164,10291.0,
0.87,0.143,10977.0,
0.878,0.125,11663.0,
0.889,0.109,12349.0,
0.903,0.0948,13035.0,
0.92,0.0829,13721.0,
0.92,0.072,14407.0,
0.948,0.0631,15093.0,
0.94,0.0554,15779.0,
0.954,0.049,16465.0,
0.959,0.0431,17151.0,
0.954,0.0388,17837.0,
0.972,0.0346,18523.0,
0.968,0.031,19209.0,
