P,A,time,cat
0.0,0.999,0.0,0.012
0.072,0.924,357.0,
0.141,0.856,714.0,
0.204,0.792,1070.0,
0.268,0.717,1427.0,
0.327,0.669,1784.0,
0.389,0.605,2141.0,
0.433,0.56,2498.0,
0.485,0.512,2855.0,
0.538,0.468,3211.0,
0.572,0.426,3568.0,
0.613,0.385,3925.0,
0.649,0.349,4282.0,
0.679,0.314,4639.0,
0.717,0.28,4995.0,
0.741,0.255,5352.0,
0.781,0.227,5709.0,
0.795,0.208,6066.0,
0.814,0.188,6423.0,
0.834,0.167,6780.0,
0.847,0.149,7136.0,
0.856,0.136,7493.0,
0.878,0.122,7850.0,
0.892,0.109,8207.0,
0.899,0.0986,8564.0,
0.902,0.089,8920.0,
0.915,0.0798,9277.0,
0.925,0.0714,9634.0,
0.926,0.0653,9991.0,
0.93,0.0579,10348.0,
0.948,0.0534,10704.0,
0.948,0.0482,11061.0,
0.95,0.0436,11418.0,
0.958,0.0399,11775.0,
0.951,0.0368,12132.0,
0.97,0.0339,12489.0,
0.968,0.0308,12845.0,
0.978,0.0286,13202.0,
0.983,0.0267,13559.0,
