A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.043750000000000004
0.838,0.126,0.0405,24.7,
0.685,0.278,0.0349,49.4,
0.577,0.393,0.0291,74.1,
0.469,0.501,0.025,98.8,
0.393,0.582,0.0215,124.0,
0.327,0.642,0.0185,148.0,
0.27,0.72,0.0158,173.0,
0.223,0.768,0.014,198.0,
0.185,0.804,0.0123,222.0,
0.153,0.837,0.0108,247.0,
0.128,0.868,0.00972,272.0,
0.104,0.889,0.00894,296.0,
0.0875,0.89,0.0081,321.0,
0.0718,0.925,0.0074,346.0,
0.0601,0.93,0.00695,370.0,
0.0497,0.939,0.00648,395.0,
0.0409,0.949,0.00618,420.0,
0.0339,0.955,0.00591,445.0,
0.0281,0.968,0.00568,469.0,
0.0234,0.973,0.00549,494.0,
