A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.842,0.11,0.0503,23.52,
0.689,0.25,0.0459,47.05,
0.581,0.377,0.0385,70.57,
0.488,0.479,0.0329,94.1,
0.41,0.552,0.0278,118.0,
0.343,0.639,0.0236,141.0,
0.291,0.683,0.0204,165.0,
0.239,0.742,0.0178,188.0,
0.2,0.772,0.0157,212.0,
0.168,0.812,0.0136,235.0,
0.141,0.848,0.0121,259.0,
0.116,0.866,0.0109,282.0,
0.0977,0.884,0.00975,306.0,
0.0817,0.911,0.00894,329.0,
0.0682,0.925,0.00819,353.0,
0.0566,0.941,0.00761,376.0,
0.0481,0.948,0.00706,400.0,
0.0395,0.948,0.00668,423.0,
0.0335,0.969,0.00626,447.0,
0.0283,0.965,0.00604,470.0,
0.0232,0.966,0.00572,494.0,
