P,A,time,cat
0.0,0.993,0.0,0.046
0.0374,0.921,0.224,
0.0736,0.887,0.447,
0.112,0.841,0.671,
0.148,0.804,0.895,
0.184,0.781,1.118,
0.221,0.738,1.342,
0.257,0.706,1.566,
0.293,0.66,1.789,
0.334,0.631,2.013,
0.365,0.593,2.237,
0.402,0.56,2.46,
0.431,0.53,2.684,
0.473,0.489,2.908,
0.507,0.459,3.131,
0.538,0.417,3.355,
0.575,0.387,3.579,
0.604,0.355,3.802,
0.635,0.324,4.026,
0.67,0.294,4.25,
0.7,0.262,4.474,
0.733,0.231,4.697,
0.762,0.205,4.921,
0.792,0.175,5.145,
0.818,0.152,5.368,
0.832,0.129,5.592,
0.872,0.106,5.816,
0.893,0.087,6.039,
0.905,0.0713,6.263,
0.922,0.0554,6.487,
0.942,0.045,6.71,
0.955,0.0349,6.934,
0.962,0.0273,7.158,
0.969,0.0216,7.381,
0.967,0.0171,7.605,
0.975,0.0137,7.829,
0.982,0.0111,8.052,
0.995,0.00941,8.276,
