A,P,time,cat
1.002,0.0,0.0,0.02
0.891,0.108,2260.0,
0.793,0.201,4520.0,
0.702,0.286,6780.0,
0.63,0.367,9039.0,
0.555,0.44,11299.0,
0.488,0.504,13559.0,
0.431,0.565,15819.0,
0.385,0.622,18079.0,
0.333,0.659,20339.0,
0.293,0.709,22599.0,
0.258,0.745,24858.0,
0.228,0.775,27118.0,
0.199,0.79,29378.0,
0.178,0.822,31638.0,
0.155,0.844,33898.0,
0.137,0.858,36158.0,
0.124,0.872,38418.0,
0.109,0.889,40677.0,
0.0965,0.906,42937.0,
0.0875,0.912,45197.0,
0.0794,0.929,47457.0,
0.0721,0.922,49717.0,
0.0655,0.942,51977.0,
0.0601,0.936,54237.0,
0.0557,0.94,56496.0,
0.0521,0.939,58756.0,
0.0489,0.96,61016.0,
0.0466,0.95,63276.0,
