A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.00854,0.882,0.105,52.97,
0.0139,0.782,0.203,106.0,
0.0185,0.69,0.283,159.0,
0.0229,0.616,0.363,212.0,
0.0264,0.543,0.425,265.0,
0.0297,0.483,0.488,318.0,
0.0326,0.425,0.541,371.0,
0.0356,0.377,0.585,424.0,
0.0373,0.332,0.623,477.0,
0.0394,0.296,0.662,530.0,
0.041,0.26,0.691,583.0,
0.0424,0.233,0.723,636.0,
0.0439,0.204,0.745,689.0,
0.0455,0.182,0.771,742.0,
0.0461,0.161,0.784,795.0,
0.0471,0.143,0.82,848.0,
0.0482,0.127,0.824,900.0,
0.0492,0.111,0.835,953.0,
0.0497,0.0989,0.843,1006.0,
0.0504,0.0883,0.87,1059.0,
0.0507,0.0765,0.866,1112.0,
0.0513,0.0695,0.881,1165.0,
0.0512,0.0603,0.893,1218.0,
0.0526,0.054,0.895,1271.0,
0.0523,0.0471,0.891,1324.0,
0.0528,0.0417,0.911,1377.0,
0.052,0.0375,0.912,1430.0,
0.0531,0.0328,0.914,1483.0,
0.0535,0.029,0.923,1536.0,
0.0531,0.0258,0.921,1589.0,
0.0538,0.023,0.913,1642.0,
0.0537,0.0203,0.921,1695.0,
