A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0175
0.0103,0.843,0.146,73.7,
0.0171,0.708,0.271,147.0,
0.0232,0.609,0.373,221.0,
0.0278,0.51,0.461,295.0,
0.0326,0.428,0.53,368.0,
0.036,0.36,0.599,442.0,
0.0389,0.307,0.665,516.0,
0.0412,0.254,0.704,590.0,
0.0435,0.219,0.732,663.0,
0.0454,0.184,0.766,737.0,
0.0463,0.155,0.795,811.0,
0.0481,0.131,0.817,884.0,
0.0485,0.109,0.834,958.0,
0.0501,0.0938,0.854,1032.0,
0.0511,0.0784,0.873,1105.0,
0.0521,0.0657,0.872,1179.0,
0.0511,0.0565,0.891,1253.0,
0.0521,0.0476,0.894,1327.0,
0.0527,0.0397,0.911,1400.0,
0.0533,0.0339,0.918,1474.0,
0.053,0.0285,0.923,1548.0,
0.0535,0.024,0.907,1621.0,
0.0538,0.0203,0.924,1695.0,
