P,A,time,cat
0.0,1.0,0.0,0.085
0.213,0.773,0.00453,
0.391,0.601,0.00905,
0.533,0.462,0.0136,
0.641,0.356,0.0181,
0.719,0.278,0.0226,
0.773,0.212,0.0272,
0.838,0.163,0.0317,
0.871,0.125,0.0362,
0.897,0.098,0.0407,
0.925,0.0764,0.0453,
0.934,0.0594,0.0498,
0.955,0.0466,0.0543,
0.975,0.0367,0.0588,
0.972,0.0292,0.0634,
0.966,0.0238,0.0679,
0.972,0.0194,0.0724,
0.974,0.0161,0.0769,
0.988,0.0136,0.0815,
0.98,0.0117,0.086,
0.975,0.0102,0.0905,
0.977,0.00913,0.0951,
0.979,0.00823,0.0996,
0.982,0.00759,0.104,
0.981,0.00712,0.109,
0.981,0.00664,0.113,
0.988,0.00644,0.118,
0.993,0.00625,0.122,
0.988,0.00605,0.127,
0.993,0.00594,0.131,
0.983,0.00578,0.136,
0.994,0.00569,0.14,
0.989,0.00566,0.145,
0.987,0.00567,0.149,
0.987,0.00568,0.154,
0.994,0.00557,0.158,
0.99,0.00558,0.163,
0.978,0.00557,0.167,
0.987,0.00559,0.172,
