A,P,time,cat
0.999,0.0,0.0,0.015
0.656,0.33,11570.0,
0.532,0.465,23141.0,
0.443,0.54,34711.0,
0.376,0.607,46282.0,
0.328,0.655,57852.0,
0.286,0.706,69423.0,
0.252,0.732,80993.0,
0.222,0.757,92564.0,
0.198,0.792,104134.0,
0.176,0.803,115705.0,
0.158,0.832,127275.0,
0.143,0.849,138846.0,
0.128,0.868,150416.0,
0.114,0.869,161987.0,
0.103,0.891,173557.0,
0.0936,0.891,185128.0,
0.0857,0.899,196698.0,
0.0777,0.914,208269.0,
0.0699,0.91,219839.0,
0.0639,0.921,231410.0,
0.059,0.916,242980.0,
0.0535,0.922,254551.0,
0.0478,0.932,266121.0,
0.0456,0.942,277692.0,
0.0408,0.956,289262.0,
