A,P,time,cat
0.996,0.0,0.0,0.0225
0.604,0.374,9861.0,
0.48,0.504,19722.0,
0.383,0.594,29584.0,
0.321,0.657,39445.0,
0.27,0.706,49306.0,
0.23,0.747,59167.0,
0.196,0.783,69029.0,
0.169,0.804,78890.0,
0.147,0.823,88751.0,
0.13,0.842,98612.0,
0.113,0.861,108474.0,
0.099,0.883,118335.0,
0.0867,0.896,128196.0,
0.0764,0.9,138057.0,
0.0678,0.929,147918.0,
0.0595,0.92,157780.0,
0.053,0.917,167641.0,
0.048,0.928,177502.0,
0.0428,0.924,187363.0,
0.0384,0.936,197225.0,
0.0345,0.941,207086.0,
0.0312,0.945,216947.0,
