A,P,time,cat
0.996,0.0,0.0,0.087
0.87,0.0601,3129.0,
0.81,0.123,6258.0,
0.745,0.185,9387.0,
0.682,0.241,12516.0,
0.636,0.3,15645.0,
0.57,0.362,18774.0,
0.513,0.417,21903.0,
0.461,0.474,25032.0,
0.414,0.536,28161.0,
0.366,0.572,31290.0,
0.315,0.624,34419.0,
0.269,0.687,37548.0,
0.229,0.711,40678.0,
0.19,0.765,43807.0,
0.157,0.799,46936.0,
0.127,0.836,50065.0,
0.101,0.862,53194.0,
0.0799,0.882,56323.0,
0.0617,0.911,59452.0,
0.0471,0.936,62581.0,
0.0365,0.953,65710.0,
0.0275,0.955,68839.0,
0.021,0.963,71968.0,
0.0155,0.974,75097.0,
0.0116,0.989,78226.0,
0.00866,0.985,81355.0,
