A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.032
0.0442,0.822,0.0972,931.0,
0.0397,0.739,0.197,1861.0,
0.0344,0.652,0.29,2792.0,
0.0302,0.557,0.381,3722.0,
0.0258,0.484,0.467,4653.0,
0.0217,0.401,0.545,5583.0,
0.0177,0.332,0.623,6514.0,
0.0145,0.267,0.687,7444.0,
0.0112,0.209,0.757,8375.0,
0.0088,0.162,0.802,9305.0,
0.00653,0.121,0.846,10236.0,
0.00482,0.0889,0.883,11166.0,
0.00351,0.0652,0.895,12097.0,
0.00257,0.0471,0.931,13027.0,
0.00188,0.0349,0.935,13958.0,
0.00141,0.0261,0.948,14888.0,
0.00112,0.0205,0.94,15819.0,
