A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04
0.0466,0.87,0.0446,357.0,
0.0445,0.829,0.0922,714.0,
0.0422,0.777,0.141,1070.0,
0.0398,0.741,0.187,1427.0,
0.0369,0.7,0.231,1784.0,
0.0352,0.663,0.281,2141.0,
0.033,0.606,0.323,2498.0,
0.0306,0.578,0.362,2855.0,
0.0281,0.527,0.41,3211.0,
0.0265,0.49,0.448,3568.0,
0.0243,0.454,0.489,3925.0,
0.0226,0.416,0.524,4282.0,
0.0203,0.382,0.566,4639.0,
0.0188,0.347,0.604,4995.0,
0.0169,0.311,0.634,5352.0,
0.0153,0.283,0.663,5709.0,
0.014,0.254,0.698,6066.0,
0.0124,0.228,0.735,6423.0,
0.0108,0.202,0.749,6780.0,
0.00953,0.176,0.786,7136.0,
0.00849,0.155,0.809,7493.0,
0.0073,0.135,0.82,7850.0,
0.00627,0.117,0.837,8207.0,
0.00551,0.101,0.853,8564.0,
0.00475,0.0875,0.881,8920.0,
0.00404,0.0744,0.888,9277.0,
0.00352,0.0649,0.905,9634.0,
0.003,0.0555,0.898,9991.0,
0.00257,0.0473,0.926,10348.0,
0.00224,0.0412,0.919,10704.0,
0.00191,0.035,0.929,11061.0,
0.00166,0.0306,0.939,11418.0,
0.00146,0.0269,0.939,11775.0,
0.00129,0.0239,0.952,12132.0,
0.00114,0.0211,0.947,12489.0,
0.00103,0.0193,0.946,12845.0,
0.0,0.0176,0.956,13202.0,
0.0,0.0161,0.97,13559.0,
