P,A,time,cat
0.0,0.995,0.0,0.007
0.343,0.646,2358.0,
0.482,0.512,4716.0,
0.575,0.414,7074.0,
0.646,0.351,9433.0,
0.697,0.298,11791.0,
0.733,0.255,14149.0,
0.772,0.219,16507.0,
0.806,0.189,18865.0,
0.829,0.165,21223.0,
0.842,0.143,23581.0,
0.859,0.128,25939.0,
0.872,0.114,28298.0,
0.901,0.0993,30656.0,
0.91,0.0874,33014.0,
0.907,0.078,35372.0,
0.932,0.0697,37730.0,
0.927,0.0629,40088.0,
0.942,0.0557,42446.0,
0.939,0.0504,44804.0,
0.942,0.0459,47163.0,
0.956,0.041,49521.0,
0.951,0.0372,51879.0,
0.964,0.0338,54237.0,
