A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.799,0.0495,0.0672,1.144,
0.731,0.0458,0.14,2.289,
0.661,0.0421,0.213,3.433,
0.598,0.038,0.279,4.578,
0.543,0.0345,0.345,5.722,
0.479,0.0305,0.405,6.867,
0.426,0.0272,0.471,8.011,
0.373,0.0242,0.526,9.156,
0.328,0.0208,0.577,10.3,
0.284,0.0182,0.622,11.44,
0.249,0.0155,0.663,12.59,
0.215,0.0134,0.708,13.73,
0.18,0.0115,0.745,14.88,
0.155,0.00961,0.778,16.02,
0.13,0.00822,0.803,17.17,
0.11,0.00697,0.827,18.31,
0.0947,0.0059,0.839,19.46,
0.0807,0.00514,0.851,20.6,
0.0705,0.00441,0.875,21.74,
0.0602,0.00389,0.882,22.89,
0.0542,0.00344,0.885,24.03,
0.0481,0.00304,0.894,25.18,
0.0437,0.00278,0.903,26.32,
0.0401,0.00255,0.903,27.47,
0.0376,0.00231,0.907,28.61,
0.0343,0.00219,0.9,29.76,
0.0325,0.00206,0.909,30.9,
