A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.088
0.821,0.0514,0.0594,1.241,
0.756,0.0484,0.122,2.482,
0.698,0.0447,0.183,3.724,
0.648,0.0409,0.244,4.965,
0.598,0.0376,0.302,6.206,
0.545,0.0344,0.36,7.447,
0.496,0.0305,0.414,8.689,
0.45,0.028,0.465,9.93,
0.395,0.0251,0.519,11.17,
0.36,0.0224,0.566,12.41,
0.319,0.0199,0.598,13.65,
0.279,0.0176,0.657,14.89,
0.249,0.0156,0.689,16.14,
0.215,0.0136,0.72,17.38,
0.189,0.0119,0.748,18.62,
0.161,0.0102,0.779,19.86,
0.141,0.00892,0.795,21.1,
0.122,0.00782,0.819,22.34,
0.109,0.00682,0.842,23.58,
0.0955,0.00594,0.856,24.82,
0.0841,0.00528,0.859,26.07,
0.0735,0.00469,0.883,27.31,
0.0653,0.00417,0.886,28.55,
0.0594,0.00375,0.887,29.79,
0.0532,0.0034,0.892,31.03,
0.0491,0.0031,0.899,32.27,
0.0446,0.00287,0.905,33.51,
0.0417,0.00266,0.908,34.75,
0.0392,0.0025,0.904,36.0,
0.0369,0.00234,0.9,37.24,
0.035,0.0022,0.914,38.48,
0.0331,0.00212,0.899,39.72,
