P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.015
0.0329,0.76,0.192,305.0,
0.0664,0.76,0.163,611.0,
0.0995,0.729,0.157,916.0,
0.132,0.698,0.155,1222.0,
0.164,0.679,0.145,1527.0,
0.199,0.648,0.14,1832.0,
0.233,0.618,0.133,2138.0,
0.264,0.591,0.129,2443.0,
0.296,0.568,0.122,2748.0,
0.335,0.535,0.117,3054.0,
0.365,0.508,0.111,3359.0,
0.392,0.489,0.106,3665.0,
0.423,0.46,0.1,3970.0,
0.458,0.435,0.0944,4275.0,
0.494,0.406,0.0883,4581.0,
0.531,0.379,0.0832,4886.0,
0.556,0.353,0.0777,5191.0,
0.584,0.331,0.0721,5497.0,
0.615,0.3,0.0666,5802.0,
0.641,0.282,0.0612,6108.0,
0.669,0.257,0.0559,6413.0,
0.7,0.23,0.0512,6718.0,
0.738,0.208,0.0464,7024.0,
0.774,0.186,0.0407,7329.0,
0.793,0.164,0.0361,7634.0,
0.81,0.143,0.0318,7940.0,
0.837,0.123,0.0274,8245.0,
0.86,0.103,0.0236,8551.0,
0.885,0.0864,0.0198,8856.0,
0.9,0.0713,0.0162,9161.0,
0.92,0.0578,0.0132,9467.0,
0.943,0.0466,0.0107,9772.0,
0.933,0.0386,0.00875,10077.0,
0.952,0.0321,0.00723,10383.0,
0.963,0.0278,0.00617,10688.0,
0.969,0.0245,0.00537,10994.0,
0.969,0.0228,0.00494,11299.0,
