A,P,time,cat
0.999,0.0,0.0,0.052
0.886,0.0918,0.0618,
0.798,0.187,0.124,
0.715,0.275,0.185,
0.637,0.354,0.247,
0.564,0.423,0.309,
0.5,0.492,0.371,
0.442,0.556,0.433,
0.386,0.601,0.495,
0.342,0.661,0.556,
0.299,0.702,0.618,
0.261,0.726,0.68,
0.232,0.767,0.742,
0.202,0.795,0.804,
0.177,0.822,0.866,
0.158,0.832,0.927,
0.137,0.853,0.989,
0.121,0.865,1.051,
0.107,0.893,1.113,
0.0933,0.892,1.175,
0.0821,0.902,1.237,
0.0735,0.926,1.298,
0.0661,0.929,1.36,
0.0587,0.944,1.422,
0.0534,0.948,1.484,
0.0481,0.945,1.546,
0.0441,0.96,1.608,
0.0398,0.956,1.669,
0.0365,0.956,1.731,
0.0337,0.956,1.793,
